timestamp,frame_index,episode_index,index,task_index,_source_file,action.0,action.1,action.2,action.3,action.4,action.5,observation.state.0,observation.state.1,observation.state.2,observation.state.3,observation.state.4,observation.state.5
0.0,0,0,0,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.5824175,29.425837,21.098902,1.9340659,38.10989,45.802197,0.9230769,29.581797
0.033333335,1,0,1,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.5824175,29.425837,21.098902,1.9340659,38.10989,45.802197,0.9230769,29.581797
0.06666667,2,0,2,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.5824175,29.425837,20.65934,1.3186814,38.813187,45.01099,1.6263736,29.581797
0.1,3,0,3,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.5824175,29.425837,19.516483,-0.35164836,41.01099,42.637363,3.2087913,29.397293
0.13333334,4,0,4,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.5824175,29.425837,18.813187,-1.4945055,42.945053,38.593407,4.3516483,29.335793
0.16666667,5,0,5,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.5824175,29.425837,18.10989,-1.7582418,44.087914,33.142857,4.7032967,29.335793
0.2,6,0,6,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.5824175,29.425837,17.582418,-1.5824176,44.43956,26.989012,4.7912087,29.520296
0.23333333,7,0,7,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.5824175,29.425837,17.054945,-1.4945055,45.054947,22.153847,5.054945,29.458794
0.26666668,8,0,8,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.791208,-1.4945055,45.23077,18.54945,5.142857,29.458794
0.3,9,0,9,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.615385,-1.5824176,45.142857,16.527473,5.142857,29.458794
0.33333334,10,0,10,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.615385,-1.5824176,45.142857,15.032967,5.142857,29.458794
0.36666667,11,0,11,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.615385,-1.5824176,45.142857,14.153846,5.142857,29.458794
0.4,12,0,12,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.615385,-1.4945055,45.23077,13.626373,5.142857,29.458794
0.43333334,13,0,13,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.615385,-1.4945055,45.31868,13.186813,5.142857,29.458794
0.46666667,14,0,14,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.615385,-1.4945055,45.31868,13.010989,5.142857,29.458794
0.5,15,0,15,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.615385,-1.4945055,45.31868,12.747252,5.142857,29.458794
0.53333336,16,0,16,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
0.56666666,17,0,17,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
0.6,18,0,18,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
0.6333333,19,0,19,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
