timestamp,frame_index,episode_index,index,task_index,_source_file,action.0,action.1,action.2,action.3,action.4,action.5,observation.state.0,observation.state.1,observation.state.2,observation.state.3,observation.state.4,observation.state.5
0.0,0,0,0,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-97.67033,-1.1868132,28.228783
0.033333335,1,0,1,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-97.67033,-1.1868132,28.228783
0.06666667,2,0,2,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-97.93407,-1.1868132,28.228783
0.1,3,0,3,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.13333334,4,0,4,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.16666667,5,0,5,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.2,6,0,6,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.23333333,7,0,7,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.26666668,8,0,8,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.3,9,0,9,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.33333334,10,0,10,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.36666667,11,0,11,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.4,12,0,12,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.43333334,13,0,13,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.46666667,14,0,14,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.5,15,0,15,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.53333336,16,0,16,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.56666666,17,0,17,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.6,18,0,18,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.6333333,19,0,19,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.6666667,20,0,20,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.7,21,0,21,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.73333335,22,0,22,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.76666665,23,0,23,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.8,24,0,24,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.8333333,25,0,25,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.8666667,26,0,26,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.9,27,0,27,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
