timestamp,frame_index,episode_index,index,task_index,_source_file,action.0,action.1,action.2,action.3,action.4,action.5,observation.state.0,observation.state.1,observation.state.2,observation.state.3,observation.state.4,observation.state.5
0.0,0,0,0,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-0.8791209,-108.83517,97.8022,41.67033,-6.373626,31.426815
0.033333335,1,0,1,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-0.8791209,-108.83517,97.8022,41.67033,-6.373626,31.426815
0.06666667,2,0,2,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-1.4945055,-108.21978,97.62637,42.373627,-7.164835,31.426815
0.1,3,0,3,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-3.6923077,-106.98901,97.62637,44.747253,-9.274725,31.426815
0.13333334,4,0,4,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-6.5934067,-106.28571,97.53846,49.054947,-10.945055,31.426815
0.16666667,5,0,5,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-8.351648,-106.02198,97.53846,53.186813,-11.648352,31.426815
0.2,6,0,6,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-9.054945,-105.84615,97.53846,56.43956,-12.175824,31.426815
0.23333333,7,0,7,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-9.406593,-105.67033,97.53846,58.021976,-12.5274725,31.426815
0.26666668,8,0,8,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-9.846154,-105.67033,97.53846,59.076923,-12.791209,31.426815
0.3,9,0,9,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-10.10989,-105.67033,97.53846,59.78022,-12.967033,31.426815
0.33333334,10,0,10,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-10.285714,-105.67033,97.53846,60.21978,-13.054945,31.426815
0.36666667,11,0,11,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-10.373627,-105.67033,97.53846,60.57143,-13.054945,31.426815
0.4,12,0,12,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-10.461538,-105.67033,97.53846,60.747253,-13.054945,31.426815
0.43333334,13,0,13,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-10.461538,-105.67033,97.53846,60.835163,-13.054945,31.426815
0.46666667,14,0,14,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-10.461538,-105.67033,97.53846,60.835163,-13.054945,31.426815
0.5,15,0,15,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
0.53333336,16,0,16,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
0.56666666,17,0,17,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
0.6,18,0,18,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
0.6333333,19,0,19,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
0.6666667,20,0,20,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
0.7,21,0,21,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
0.73333335,22,0,22,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
0.76666665,23,0,23,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
0.8,24,0,24,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
0.8333333,25,0,25,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
0.8666667,26,0,26,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.494506,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
0.9,27,0,27,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.406593,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
0.93333334,28,0,28,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.318682,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
0.96666664,29,0,29,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.230769,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
1.0,30,0,30,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.45055,61.054947,-13.054945,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
1.0333333,31,0,31,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.18681,61.054947,-13.054945,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
1.0666667,32,0,32,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.0989,61.054947,-12.967033,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
1.1,33,0,33,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.0989,61.054947,-12.967033,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
1.1333333,34,0,34,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.0989,61.054947,-12.879121,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
1.1666666,35,0,35,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.01099,61.054947,-12.879121,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
1.2,36,0,36,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,97.01099,61.054947,-12.879121,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
1.2333333,37,0,37,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,96.83517,60.87912,-12.879121,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
1.2666667,38,0,38,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,96.21978,60.0,-12.879121,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
1.3,39,0,39,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,95.42857,59.296703,-12.791209,31.658691,-10.461538,-105.67033,97.53846,60.923077,-13.054945,31.426815
1.3333334,40,0,40,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,94.54945,58.945053,-12.791209,31.658691,-10.461538,-105.67033,97.45055,60.835163,-13.054945,31.426815
1.3666667,41,0,41,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,93.49451,58.945053,-12.791209,31.658691,-10.461538,-105.67033,97.27473,60.483517,-13.054945,31.426815
1.4,42,0,42,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,92.26373,58.945053,-12.791209,31.658691,-10.461538,-105.67033,97.01099,60.21978,-13.054945,31.426815
