timestamp,frame_index,episode_index,index,task_index,_source_file,action.0,action.1,action.2,action.3,action.4,action.5,observation.state.0,observation.state.1,observation.state.2,observation.state.3,observation.state.4,observation.state.5
0.0,0,0,0,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.343174
0.033333335,1,0,1,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.343174
0.06666667,2,0,2,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.343174
0.1,3,0,3,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.13333334,4,0,4,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.16666667,5,0,5,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.2,6,0,6,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.23333333,7,0,7,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.26666668,8,0,8,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.3,9,0,9,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.33333334,10,0,10,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.36666667,11,0,11,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.4,12,0,12,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.43333334,13,0,13,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.46666667,14,0,14,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.5,15,0,15,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.53333336,16,0,16,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.56666666,17,0,17,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.6,18,0,18,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.6333333,19,0,19,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.6666667,20,0,20,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.7,21,0,21,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.73333335,22,0,22,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.76666665,23,0,23,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.8,24,0,24,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.8333333,25,0,25,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.8666667,26,0,26,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.9,27,0,27,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.93333334,28,0,28,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
0.96666664,29,0,29,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
1.0,30,0,30,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
1.0333333,31,0,31,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
1.0666667,32,0,32,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
1.1,33,0,33,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
